ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 22-01-2023 13:00:00, ON, Stop1, Company1, Bus37, 5500005555555559
2, 22-01-2023 13:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
3, 22-01-2023 09:20:00, ON, Stop3, Company1, Bus36, 4111111111111111
4, 23-01-2023 08:00:00, ON, Stop1, Company1, Bus37, 4111111111111111
5, 23-01-2023 08:02:00, OFF, Stop1, Company1, Bus37, 4111111111111111
6, 24-01-2023 16:30:00, ON, Stop2, Company1, Bus37, 5500005555555559
7, 24-01-2023 16:35:00, OFF, Stop3, Company1, Bus37, 5500005555555559
8, 25-01-2023 07:15:00, ON, Stop4, Company2, Bus38, 6000006666666660
9, 25-01-2023 07:20:00, OFF, Stop5, Company2, Bus38, 6000006666666660
10, 25-01-2023 10:00:00, ON, Stop6, Company2, Bus39, 7000007777777771
11, 26-01-2023 06:30:00, ON, Stop7, Company2, Bus38, 6000006666666660
12, 26-01-2023 06:35:00, OFF, Stop7, Company2, Bus38, 6000006666666660
13, 27-01-2023 14:10:00, ON, Stop8, Company3, Bus40, 8000008888888882
14, 27-01-2023 14:15:00, OFF, Stop9, Company3, Bus40, 8000008888888882
15, 28-01-2023 09:45:00, ON, Stop10, Company3, Bus41, 9000009999999993
16, 28-01-2023 09:50:00, OFF, Stop1, Company3, Bus41, 9000009999999993
17, 29-01-2023 11:00:00, ON, Stop2, Company4, Bus42, 1000001111111114
18, 29-01-2023 11:05:00, OFF, Stop3, Company4, Bus42, 1000001111111114
19, 30-01-2023 08:30:00, ON, Stop4, Company4, Bus43, 1100001222222225
20, 30-01-2023 08:35:00, OFF, Stop5, Company4, Bus43, 1100001222222225
21, 31-01-2023 15:20:00, ON, Stop6, Company5, Bus44, 1200001333333336
22, 31-01-2023 15:25:00, OFF, Stop7, Company5, Bus44, 1200001333333336
23, 01-02-2023 10:10:00, ON, Stop8, Company5, Bus45, 1300001444444447
24, 01-02-2023 10:15:00, OFF, Stop9, Company5, Bus45, 1300001444444447
25, 02-02-2023 07:00:00, ON, Stop10, Company6, Bus46, 1400001555555558
26, 02-02-2023 07:05:00, OFF, Stop1, Company6, Bus46, 1400001555555558
27, 02-02-2023 08:05:00, OFF, Stop8, Company6, Bus46, 1400001555555558
